obsid,mjd,ra_deg,dec_deg,mag,band,obscode
7754,61078.788877,113.044042,19.139731,16.60,GV,B50
7755,61078.855637,113.009508,19.144481,16.40,VZ,K97
7756,61078.863333,113.005500,19.145039,16.40,VZ,K97
7757,61078.870625,113.001692,19.145561,16.40,VZ,K97
7758,61078.888426,112.992521,19.146781,16.00,RZ,C23
7759,61078.895914,112.988642,19.147269,15.90,RZ,C23
7760,61078.904155,112.984408,19.147881,16.10,RZ,C23
7761,61078.913137,112.979842,19.148431,16.00,RZ,C23
7762,61079.249828,112.807783,19.172511,15.69,GV,703
7763,61079.252181,112.806796,19.172719,15.66,GV,703
7764,61079.254493,112.805896,19.172911,15.66,GV,703
7765,61079.256841,112.804892,19.172919,15.60,GV,703
7766,61079.358137,112.752821,19.179561,17.60,VZ,U76
7767,61079.390347,112.736321,19.181550,17.70,VZ,U76
7768,61079.421794,112.719992,19.183411,17.60,VZ,U76
7769,61079.808287,112.527758,19.209919,16.90,rZ,A03
7770,61079.831505,112.516092,19.211469,16.10,RZ,C23
7771,61079.834502,112.514700,19.211431,16.10,RZ,C23
7772,61079.837500,112.512900,19.211811,16.00,RZ,C23
7773,61079.862419,112.500692,19.213531,16.80,rZ,A03
7774,61079.906806,112.478442,19.216489,16.60,rZ,A03
7775,61079.974094,112.445029,19.221128,16.60,gV,J13
7776,61079.977311,112.443425,19.221325,99.90,V,J13
7777,61079.980502,112.441850,19.221528,99.90,V,J13
7778,61079.982638,112.440783,19.221686,16.10,rV,J13
7779,61080.204433,112.331079,19.237119,16.50,GV,W88
7780,61080.212697,112.327079,19.237589,16.60,GV,W88
7781,61080.341481,112.263658,19.245250,17.50,VZ,U76
7782,61080.381030,112.244058,19.247881,17.70,VZ,U76
7783,61080.418681,112.225621,19.250100,17.90,VZ,U76
7784,61080.470023,112.201746,19.253239,16.20,GW,Q21
7785,61080.474734,112.199425,19.253656,16.00,GW,Q21
7786,61080.479988,112.196867,19.254042,17.10,GW,Q21
7787,61080.485231,112.194275,19.254472,17.30,GW,Q21
7788,61080.869390,112.008583,19.279167,16.70,GV,Z21
7789,61080.871510,112.007542,19.279306,16.70,GV,Z21
7790,61080.873630,112.006500,19.279444,16.70,GV,Z21
7791,61081.799910,111.567708,19.336444,16.20,GX,C40
7792,61081.810010,111.562458,19.337083,16.30,GX,C40
7793,61081.819910,111.558042,19.337667,16.00,GX,C40
7794,61081.951335,111.497529,19.345950,16.39,wV,R17
7795,61081.965488,111.490892,19.346761,16.21,wV,R17
7796,61081.979638,111.484292,19.347619,16.18,wV,R17
7797,61081.993779,111.477758,19.348469,16.14,wV,R17
7798,61082.609444,111.196000,19.385539,15.60,VZ,323
7799,61082.612303,111.194292,19.385631,15.60,VZ,323
7800,61082.615174,111.192650,19.385731,15.40,VZ,323
7801,61082.953567,111.040579,19.404550,16.68,wV,R17
7802,61082.967711,111.034192,19.405339,16.72,wV,R17
7803,61082.981858,111.027750,19.406181,18.07,wV,R17
7804,61082.996012,111.021342,19.406961,17.03,wV,R17
7805,61083.156134,110.950308,19.416011,17.14,GW,V21
7806,61083.170729,110.943650,19.416831,17.15,GW,V21
7807,61083.185324,110.937258,19.417619,17.24,GW,V21
7808,61083.199907,110.930642,19.418381,17.17,GW,V21
7809,61083.214491,110.924071,19.419219,17.24,GW,V21
7810,61083.496240,110.799750,19.435083,14.80,V,P87
7811,61083.506220,110.795375,19.435528,99.90,V,P87
7812,61083.516410,110.790708,19.436167,99.90,V,P87
7813,61083.527384,110.786150,19.437550,15.60,VZ,323
7814,61083.530312,110.784821,19.437731,15.50,VZ,323
7815,61083.533183,110.783642,19.437869,15.40,VZ,323
7816,61083.541713,110.779138,19.437508,15.80,GW,Q21
7817,61083.546968,110.777100,19.437958,16.10,GW,Q21
7818,61083.553160,110.774842,19.438589,16.40,VZ,E41
7819,61083.555428,110.773400,19.439089,16.40,VZ,E41
7820,61083.557685,110.772000,19.439411,16.40,VZ,E41
7821,61083.561875,110.770783,19.438403,15.90,GW,Q21
7822,61083.778009,110.676721,19.450469,16.70,rZ,213
7823,61083.812500,110.661579,19.452439,16.80,rZ,213
7824,61083.835955,110.651200,19.453642,16.24,GV,160
7825,61083.845020,110.647221,19.454094,16.33,GV,160
7826,61083.858777,110.641187,19.454603,15.97,GV,160
7827,61083.862789,110.639592,19.455000,17.10,rZ,213
7828,61083.864769,110.639108,19.455269,17.50,GX,J47
7829,61083.869086,110.636871,19.455319,16.90,GX,J47
7830,61083.872766,110.635017,19.455964,18.10,GW,D47
7831,61083.872928,110.634721,19.455461,16.90,GX,J47
7832,61083.877662,110.632787,19.455828,18.00,GW,D47
7833,61083.882211,110.630475,19.455947,17.80,GW,D47
7834,61083.962140,110.595008,19.460589,16.78,GV,L54
7835,61083.980882,110.587621,19.461100,16.78,GV,L54
7836,61083.989708,110.583400,19.461431,16.54,GV,L54
7837,61084.652454,110.300542,19.497289,18.40,Vq,Q14
7838,61084.656019,110.298729,19.497319,17.90,Vq,Q14
7839,61084.669786,110.293179,19.498119,18.30,GW,900
7840,61084.676824,110.290200,19.498461,18.30,GW,900
7841,61085.526319,109.937450,19.542750,14.80,VZ,323
7842,61085.530625,109.935708,19.543089,14.80,VZ,323
7843,61085.534213,109.933979,19.543261,14.80,VZ,323
7844,61085.815012,109.819592,19.556269,17.10,GW,G06
7845,61085.823831,109.816021,19.556519,16.80,GW,G06
7846,61085.830440,109.813421,19.556819,17.00,GW,G06
7847,61085.877137,109.794292,19.559128,17.20,VZ,M09
7848,61085.881516,109.792608,19.559531,17.00,rZ,213
7849,61085.883170,109.791804,19.559469,17.10,VZ,M09
7850,61085.888772,109.789408,19.559883,17.00,VZ,M09
7851,61085.962604,109.759571,19.563489,17.00,rZ,213
7852,61086.042731,109.727071,19.567381,16.80,rZ,213
7853,61086.164758,109.678512,19.573436,19.80,GW,705
7854,61086.165186,109.678512,19.573436,19.80,GW,705
7855,61086.167627,109.677333,19.573564,19.80,GW,705
7856,61086.168055,109.677333,19.573564,19.80,GW,705
7857,61086.173956,109.674800,19.573867,19.70,GW,705
7858,61086.174384,109.674800,19.573867,19.70,GW,705
7859,61086.214583,109.658250,19.575881,17.30,GW,V21
7860,61086.229178,109.652408,19.576561,17.29,GW,V21
7861,61086.243738,109.646679,19.577311,17.30,GW,V21
7862,61086.258322,109.640692,19.578019,17.35,GW,V21
7863,61086.280139,109.631892,19.579031,17.42,GW,V21
7864,61086.302037,109.623050,19.580119,17.34,GW,V21
7865,61086.323912,109.614279,19.581131,17.35,GW,V21
7866,61086.525312,109.535008,19.591431,14.70,VZ,323
7867,61086.529606,109.533192,19.591569,14.10,VZ,323
7868,61086.533194,109.531879,19.591869,14.70,VZ,323
7869,61086.535104,109.530200,19.590200,18.60,Vq,Q14
7870,61086.541505,109.528400,19.591700,17.40,Vq,Q14
7871,61086.789334,109.431004,19.603114,16.90,GV,160
7872,61086.810633,109.422650,19.604075,16.94,GV,160
7873,61086.859550,109.401958,19.606167,18.10,GX,C40
7874,61086.872320,109.397000,19.606500,18.20,GX,C40
7875,61086.884890,109.392208,19.607528,18.10,GX,C40
7876,61086.916944,109.380858,19.609250,17.50,rZ,J47
7877,61086.928044,109.376329,19.609511,17.00,GW,970
7878,61086.934201,109.374058,19.610081,17.70,rZ,J47
7879,61086.935683,109.373300,19.609889,16.90,GW,970
7880,61086.950984,109.367371,19.610900,17.50,rZ,J47
7881,61087.524664,109.146321,19.637819,15.90,VZ,323
7882,61087.528993,109.144592,19.637981,15.90,VZ,323
7883,61087.532569,109.143171,19.638400,15.90,VZ,323
7884,61087.804254,109.039929,19.649503,16.76,GV,160
7885,61087.818247,109.034712,19.650136,16.59,GV,160
7886,61087.829228,109.030442,19.650675,17.02,GV,160
7887,61087.836551,109.027121,19.651469,17.00,GW,C36
7888,61087.848727,109.022800,19.651450,16.90,GW,C36
7889,61087.957177,108.982150,19.656511,16.95,wV,R17
7890,61087.971328,108.976779,19.657131,16.95,wV,R17
7891,61087.985496,108.971408,19.657731,16.78,wV,R17
7892,61087.999623,108.966071,19.658389,16.85,wV,R17
7893,61088.428634,108.806342,19.677181,18.00,GW,Q02
7894,61088.439606,108.802658,19.677531,17.40,GW,Q02
7895,61088.599220,108.743125,19.684528,99.90,q,903
7896,61088.604730,108.741083,19.684778,99.90,q,903
7897,61088.610030,108.739250,19.684806,15.00,Vq,903
7898,61088.638241,108.728842,19.685550,18.70,Vq,Q14
7899,61088.651759,108.722871,19.686531,18.20,Vq,Q14
7900,61088.767469,108.682083,19.692083,17.20,GV,104
7901,61088.781718,108.676654,19.691933,16.62,GV,160
7902,61088.783566,108.675958,19.692056,17.10,GV,104
7903,61088.796614,108.671154,19.692664,16.44,GV,160
7904,61088.799305,108.670167,19.692833,99.90,V,104
7905,61088.810025,108.666113,19.693322,16.41,GV,160
7906,61088.889931,108.637171,19.696789,17.50,rZ,J47
7907,61088.926215,108.623729,19.698461,17.60,rZ,J47
7908,61088.933763,108.621150,19.698733,99.90,V,J13
7909,61088.934853,108.620733,19.698772,99.90,V,J13
7910,61088.935946,108.620329,19.698817,99.90,V,J13
7911,61088.937031,108.619942,19.698867,99.90,V,J13
7912,61088.950046,108.615050,19.699461,17.50,rZ,J47
7913,61088.950998,108.614742,19.699469,17.13,wV,R17
7914,61088.965135,108.609558,19.700100,17.34,wV,R17
7915,61088.979302,108.604479,19.700611,16.95,wV,R17
7916,61088.993420,108.599192,19.701189,16.99,wV,R17
7917,61089.003337,108.595504,19.701672,18.48,GW,Z24
7918,61089.005307,108.594854,19.701653,18.56,GW,Z24
7919,61089.009256,108.593421,19.701842,18.52,GW,Z24
7920,61089.011220,108.592683,19.701958,18.59,GW,Z24
7921,61089.247826,108.508008,19.711917,18.50,GW,T14
7922,61089.264631,108.501904,19.712625,18.50,GW,T14
7923,61089.280619,108.496100,19.713294,18.50,GW,T14
7924,61089.296607,108.490292,19.713961,18.50,GW,T14
7925,61089.462270,108.431125,19.720861,99.90,q,D88
7926,61089.467860,108.429042,19.721083,16.10,Gq,D88
7927,61089.873889,108.285342,19.737289,17.20,rZ,213
7928,61089.892002,108.279158,19.738189,17.80,rZ,J47
7929,61089.902697,108.275079,19.738300,17.40,GX,J51
7930,61089.913947,108.271392,19.739019,16.90,GX,J51
7931,61089.924167,108.267621,19.739239,17.20,rZ,213
7932,61089.924907,108.267658,19.739589,17.10,GX,J51
7933,61089.952164,108.257850,19.740619,17.70,rZ,J47
7934,61089.974444,108.249771,19.741311,17.00,rZ,213
7935,61090.011736,108.236742,19.742911,17.70,rZ,J47
7936,61090.026385,108.232246,19.744111,20.00,GW,309
7937,61090.029871,108.231008,19.744247,19.80,GW,309
7938,61090.033332,108.229775,19.744400,20.20,GW,309
7939,61090.357067,108.117192,19.756781,17.82,cV,T08
7940,61090.360723,108.115771,19.756850,17.74,cV,T08
7941,61090.367124,108.113671,19.757031,17.71,cV,T08
7942,61090.377006,108.110608,19.757569,16.53,cV,T08
7943,61090.810620,107.961250,19.773750,17.70,GX,C40
7944,61090.814800,107.960208,19.773694,17.60,GX,C40
7945,61090.819760,107.958125,19.774139,17.70,GX,C40
7946,61090.896991,107.933042,19.777361,17.40,rZ,213
7947,61090.901516,107.931471,19.778031,17.80,rZ,J47
7948,61090.912547,107.927100,19.778425,16.70,GX,R59
7949,61090.926894,107.922771,19.778492,16.80,GX,R59
7950,61090.941236,107.917912,19.778992,16.90,GX,R59
7951,61090.941308,107.918071,19.778969,17.70,rZ,J47
7952,61090.941331,107.917629,19.779111,17.20,rZ,213
7953,61090.980266,107.904492,19.780400,17.00,rZ,213
7954,61090.980567,107.904471,19.780719,17.50,rZ,J47
7955,61091.703910,107.664208,19.807556,18.20,GV,094
7956,61091.705350,107.663833,19.807556,18.30,GV,094
7957,61091.706780,107.663375,19.807611,18.50,GV,094
7958,61091.708220,107.662875,19.807694,18.40,GV,094
7959,61091.776980,107.640300,19.810297,16.08,GV,160
7960,61091.778635,107.639725,19.810953,18.66,GW,K92
7961,61091.780368,107.639258,19.811061,18.73,GW,K92
7962,61091.783830,107.638037,19.811278,18.79,GW,K92
7963,61091.785565,107.637533,19.811411,18.88,GW,K92
7964,61091.794008,107.634642,19.810800,16.57,GV,160
7965,61091.808565,107.630008,19.811339,17.50,rZ,A03
7966,61091.808656,107.629542,19.811444,17.90,GX,G02
7967,61091.812824,107.629100,19.811581,16.90,rZ,R50
7968,61091.814363,107.628121,19.811469,16.90,rZ,R50
7969,61091.815815,107.627708,19.811833,18.50,GX,G02
7970,61091.815903,107.627758,19.811589,16.90,rZ,R50
7971,61091.822796,107.625083,19.812056,18.70,GX,G02
7972,61091.852940,107.615321,19.813019,17.40,rZ,A03
7973,61091.858530,107.613625,19.813194,17.40,GV,Y87
7974,61091.861650,107.612542,19.813417,17.30,GV,Y87
7975,61091.863389,107.612046,19.813464,16.30,GX,R59
7976,61091.864770,107.611333,19.813333,17.40,GV,Y87
7977,61091.867890,107.610458,19.813556,17.40,GV,Y87
7978,61091.871000,107.609000,19.813528,17.50,GV,Y87
7979,61091.874120,107.608292,19.813778,17.20,GV,Y87
7980,61091.877727,107.607263,19.813975,16.30,GX,R59
7981,61091.893135,107.602150,19.814539,16.30,GX,R59
7982,61091.897303,107.600679,19.814631,17.30,rZ,A03
7983,61091.928067,107.590708,19.815700,17.20,rZ,213
7984,61091.935289,107.588379,19.816139,17.80,rZ,J47
7985,61091.948681,107.583921,19.816431,17.20,rZ,213
7986,61091.967187,107.577858,19.817239,17.60,rZ,J47
7987,61091.968206,107.577392,19.817061,17.20,rZ,213
7988,61091.999086,107.567371,19.818389,17.60,rZ,J47
7989,61092.245880,107.487808,19.827100,17.60,GW,V21
7990,61092.260613,107.483008,19.827669,17.57,GW,V21
7991,61092.275208,107.478150,19.828289,17.81,GW,V21
7992,61092.289792,107.473542,19.828811,17.67,GW,V21
7993,61092.323256,107.463158,19.830181,16.86,oV,T05
7994,61092.326092,107.462429,19.830181,16.42,oV,T05
7995,61092.331088,107.460608,19.830519,16.45,oV,T05
7996,61092.602040,107.373667,19.839833,99.90,q,D88
7997,61092.607630,107.372042,19.839861,16.60,Gq,D88
7998,61092.635690,107.363125,19.841000,99.90,V,D95
7999,61092.648560,107.358750,19.841139,99.90,V,D95
8000,61092.650720,107.358167,19.841083,15.70,V,D95
8001,61092.754280,107.326288,19.845025,16.64,GV,160
8002,61092.768731,107.321671,19.845617,16.98,GV,160
8003,61092.779640,107.318542,19.846083,16.90,R,A77
8004,61092.782355,107.317479,19.846047,16.95,GV,160
8005,61092.788430,107.315583,19.846250,16.80,R,A77
8006,61092.797190,107.312083,19.846278,16.90,R,A77
8007,61092.813250,107.306417,19.846806,18.20,GX,C40
8008,61092.818177,107.306121,19.847367,16.80,GX,R59
8009,61092.826030,107.302500,19.847222,18.20,GX,C40
8010,61092.826060,107.303604,19.847608,16.80,GX,R59
8011,61092.833587,107.301158,19.847839,16.80,GX,R59
8012,61092.837535,107.300133,19.848042,18.66,GW,Z24
8013,61092.838600,107.298583,19.847639,18.20,GX,C40
8014,61092.839274,107.299571,19.848200,18.65,GW,Z24
8015,61092.842750,107.298583,19.848172,18.70,GW,Z24
8016,61092.843621,107.298000,19.848222,17.80,GX,958
8017,61092.844488,107.297925,19.848367,18.75,GW,Z24
8018,61092.849800,107.295958,19.848417,16.70,GV,104
8019,61092.852420,107.295042,19.848472,17.90,GX,958
8020,61092.861029,107.292375,19.848806,17.90,GX,958
8021,61092.869820,107.289708,19.849139,17.40,GX,Y71
8022,61092.871226,107.289167,19.849139,16.60,GV,104
8023,61092.872790,107.288750,19.849194,17.60,GV,Y87
8024,61092.873197,107.288783,19.849361,17.20,rV,J13
8025,61092.875640,107.287667,19.849444,17.30,GX,Y71
8026,61092.876951,107.287613,19.849486,99.90,V,J13
8027,61092.879350,107.286708,19.849389,17.60,GV,Y87
8028,61092.881460,107.285875,19.849583,17.40,GX,Y71
8029,61092.881790,107.285979,19.849694,99.90,V,J13
8030,61092.885760,107.284667,19.849611,17.50,GV,Y87
8031,61092.892282,107.282375,19.849583,16.70,GV,104
8032,61092.898906,107.280346,19.850097,16.89,RZ,126
8033,61092.911169,107.276512,19.850431,16.68,RZ,126
8034,61092.923392,107.272613,19.850847,16.78,RZ,126
8035,61092.987558,107.252458,19.852969,18.40,GW,J01
8036,61092.993530,107.250629,19.853169,18.50,GW,J01
8037,61093.002477,107.247729,19.853661,18.30,GW,J01
8038,61093.166734,107.196917,19.859472,17.21,GV,G96
8039,61093.172382,107.195125,19.859611,17.07,GV,G96
8040,61093.178039,107.193333,19.859806,17.34,GV,G96
8041,61093.183690,107.191667,19.859944,17.23,GV,G96
8042,61093.293750,107.156242,19.863489,18.40,VZ,U76
8043,61093.317917,107.149008,19.864419,18.80,VZ,U76
8044,61093.346308,107.140621,19.865319,18.70,VZ,U76
8045,61093.859090,106.984750,19.882611,17.50,GV,Y87
8046,61093.871480,106.980917,19.882889,17.20,GV,Y87
8047,61093.883860,106.977000,19.883278,17.00,GV,Y87
8048,61093.885378,106.976917,19.883361,18.00,GX,958
8049,61093.896165,106.973350,19.883981,17.63,wV,R17
8050,61093.896656,106.973208,19.883889,17.70,GX,958
8051,61093.897469,106.973021,19.884281,17.85,wV,R17
8052,61093.900046,106.972242,19.884050,17.90,rZ,J47
8053,61093.904016,106.970842,19.884081,17.50,rZ,213
8054,61093.905864,106.970642,19.884050,16.96,wV,R17
8055,61093.907936,106.969750,19.884000,17.60,GX,958
8056,61093.910296,106.969279,19.884439,17.67,wV,R17
8057,61093.911622,106.968871,19.884581,17.19,wV,R17
8058,61093.920023,106.966529,19.884661,17.03,wV,R17
8059,61093.924439,106.964879,19.884811,17.13,wV,R17
8060,61093.934158,106.962000,19.885089,17.41,wV,R17
8061,61093.938590,106.960542,19.885211,17.44,wV,R17
8062,61093.939952,106.960221,19.885431,18.79,wV,R17
8063,61093.941296,106.959592,19.885389,17.90,rZ,J47
8064,61093.947153,106.957808,19.885950,18.40,GX,X76
8065,61093.948319,106.957579,19.885469,17.40,wV,R17
8066,61093.951250,106.956558,19.886419,18.40,GX,X76
8067,61093.955058,106.955242,19.885861,18.70,GX,X76
8068,61093.959352,106.954029,19.885861,17.40,rZ,213
8069,61093.969700,106.950942,19.886219,17.30,GX,R59
8070,61093.980451,106.947679,19.886611,17.90,rZ,J47
8071,61093.981904,106.947183,19.886583,17.30,GX,R59
8072,61093.993741,106.943592,19.887036,17.20,GX,R59
8073,61094.013461,106.937608,19.887669,17.40,rZ,213
8074,61094.242419,106.869150,19.895031,18.20,VZ,U76
8075,61094.312743,106.848000,19.897239,18.10,VZ,U76
8076,61094.368588,106.830592,19.899000,18.80,VZ,U76
8077,61094.709320,106.731542,19.909917,18.20,GV,094
8078,61094.712510,106.730500,19.910000,18.20,GV,094
8079,61094.715910,106.729583,19.910194,18.30,GV,094
8080,61094.719500,106.728458,19.910278,18.40,GV,094
8081,61094.805790,106.702917,19.913139,17.30,rZ,Z55
8082,61094.810210,106.702042,19.913333,17.30,rZ,Z55
8083,61094.814630,106.699667,19.912667,18.00,rZ,Z55
8084,61094.819050,106.699417,19.913389,17.20,rZ,Z55
8085,61094.866609,106.685392,19.914931,17.40,rZ,213
8086,61094.920648,106.669579,19.916581,17.20,rZ,213
8087,61094.973437,106.654108,19.918361,17.40,rZ,213
8088,61094.981435,106.651675,19.918692,17.30,GX,R59
8089,61094.993640,106.648325,19.919100,17.20,GX,R59
8090,61095.005480,106.644729,19.919436,17.30,GX,R59
8091,61095.437431,106.520842,19.932981,99.90,Z,E10
8092,61095.438032,106.520679,19.933131,99.90,Z,E10
8093,61095.438484,106.520529,19.933061,99.90,Z,E10
8094,61095.851400,106.403917,19.945028,17.30,GV,L59
8095,61095.857744,106.402183,19.945231,17.40,GX,R59
8096,61095.859010,106.401625,19.945056,17.30,GV,L59
8097,61095.863160,106.400629,19.945531,18.10,rZ,I75
8098,61095.863785,106.400508,19.945569,18.00,rZ,J47
8099,61095.869949,106.398725,19.945653,17.40,GX,R59
8100,61095.875625,106.397308,19.945931,18.10,rZ,J47
8101,61095.881799,106.395200,19.945992,17.30,GX,R59
8102,61095.884236,106.394692,19.945981,17.50,rZ,I75
8103,61095.887454,106.393871,19.946300,18.10,rZ,J47
8104,61095.905312,106.388700,19.946731,18.50,rZ,I75
8105,61095.909230,106.387583,19.946861,17.30,rZ,Z55
8106,61095.913660,106.386125,19.947056,17.10,rZ,Z55
8107,61095.918080,106.384750,19.947306,16.90,rZ,Z55
8108,61095.952251,106.375525,19.948175,18.51,Rq,Z80
8109,61095.959234,106.373471,19.948247,99.90,q,Z80
8110,61096.007547,106.359962,19.949619,18.77,GW,Z24
8111,61096.012551,106.358500,19.949908,18.81,GW,Z24
8112,61096.017553,106.357037,19.950125,18.61,GW,Z24
8113,61096.022558,106.355754,19.950150,18.41,GW,Z24
8114,61096.210313,106.303908,19.955750,18.50,VZ,U76
8115,61096.243449,106.293850,19.956450,18.50,VZ,U76
8116,61096.275775,106.284600,19.957689,18.60,VZ,U76
8117,61096.294437,106.280729,19.958550,18.02,oV,T08
8118,61096.297869,106.279858,19.958181,17.81,oV,T08
8119,61096.308401,106.276950,19.958761,17.88,oV,T08
8120,61096.314014,106.275371,19.958850,16.84,oV,T08
8121,61096.754800,106.155083,19.971444,18.00,VZ,C82
8122,61096.777420,106.148750,19.972000,18.10,VZ,C82
8123,61096.783623,106.147246,19.972328,17.70,VZ,M09
8124,61096.789661,106.144687,19.972064,17.80,VZ,M09
8125,61096.795096,106.143117,19.971872,17.80,VZ,M09
8126,61096.799780,106.142708,19.972917,18.40,VZ,C82
8127,61096.802597,106.141958,19.972817,17.28,GV,160
8128,61096.805033,106.141304,19.972833,17.29,GV,160
8129,61096.813019,106.138987,19.972944,17.16,GV,160
8130,61096.817290,106.138250,19.973306,17.70,VZ,C82
8131,61096.826850,106.135583,19.973278,17.40,VZ,C82
8132,61096.835980,106.132833,19.973833,17.40,VZ,C82
8133,61096.840868,106.131142,19.973869,17.20,RZ,C23
8134,61096.847604,106.129900,19.974111,17.20,RZ,C23
8135,61096.852847,106.128342,19.974331,17.30,RZ,C23
8136,61096.881030,106.120700,19.975200,17.10,GZ,B96
8137,61096.889201,106.117808,19.975150,16.90,GZ,B96
8138,61096.910521,106.112850,19.975850,18.60,GX,J57
8139,61096.919854,106.110242,19.976081,18.50,GX,J57
8140,61096.932137,106.106829,19.976500,18.50,GX,J57
8141,61096.980336,106.093921,19.977861,17.70,GX,R59
